1732,0.0
9558,0.0
28621,0.0
8107,0.0
6793,0.0
24421,0.0
19282,0.0
28097,0.0
28572,0.0
2397,0.0
20253,0.0
25932,1.0
25506,0.0
9191,0.0
9053,0.0
16211,0.0
19178,0.0
12302,0.0
15068,0.0
20324,1.0
2709,0.0
29454,0.0
12967,0.0
13400,0.0
18028,0.0
21591,0.0
8532,0.0
8580,0.0
19330,0.0
25488,0.0
21031,0.0
13359,0.0
2401,0.0
16939,0.0
26855,0.0
28407,1.0
27952,0.0
30829,0.0
30838,0.0
2940,0.0
31783,0.0
20114,0.0
30365,0.0
30918,0.0
3498,0.0
12584,0.0
19422,0.0
8827,0.0
10926,0.0
5881,0.0
17332,0.0
16632,0.0
2761,0.0
4055,1.0
10082,0.0
13736,0.0
19582,0.0
12553,0.0
12093,0.0
31178,0.0
13413,0.0
26516,0.0
25260,1.0
11099,0.0
25912,0.0
30006,0.0
3970,0.0
410,0.0
10246,0.0
31242,0.0
6457,0.0
15575,0.0
13664,0.0
26879,0.0
15967,0.0
6683,0.0
27500,0.0
24245,0.0
19798,0.0
5197,0.0
6691,0.0
22244,0.0
30679,0.0
3278,0.0
16597,0.0
13549,0.0
24961,0.0
29408,0.0
28475,0.0
8575,0.0
27957,0.0
10726,0.0
21343,0.0
25641,0.0
8587,0.0
9956,0.0
19665,0.0
25347,0.0
827,1.0
17441,0.0
30600,1.0
14168,0.0
16919,0.0
24375,0.0
9964,0.0
6050,0.0
13214,0.0
22324,0.0
7426,0.0
2729,0.0
22201,0.0
10300,0.0
18759,0.0
16025,0.0
24176,1.0
12299,0.0
14232,1.0
6605,0.0
3506,0.0
28734,0.0
23702,0.0
16864,0.0
10766,0.0
7440,0.0
7258,0.0
13210,0.0
12500,0.0
18091,0.0
24538,0.0
13358,0.0
30434,0.0
22014,0.0
24798,0.0
20537,0.0
15058,0.0
10284,0.0
17426,0.0
483,0.0
14096,0.0
30448,0.0
1625,0.0
2311,0.0
27154,0.0
1134,0.0
10006,0.0
20650,0.0
29625,0.0
19417,0.0
6213,0.0
20584,0.0
16404,0.0
31643,0.0
12523,0.0
5100,0.0
4680,0.0
29255,0.0
18178,0.0
25512,0.0
21743,0.0
12043,0.0
27071,0.0
15589,0.0
13957,0.0
30291,1.0
15258,0.0
24501,0.0
21308,0.0
20890,0.0
6056,0.0
27303,0.0
26423,0.0
23228,0.0
24876,0.0
24648,0.0
18396,0.0
13237,0.0
23998,0.0
24149,0.0
11637,0.0
469,0.0
11449,0.0
15244,0.0
4044,0.0
30278,0.0
12738,0.0
4862,0.0
19671,0.0
12745,1.0
4633,1.0
6728,1.0
21327,0.0
26757,0.0
25683,0.0
13561,0.0
12936,0.0
2170,0.0
3676,0.0
13757,1.0
21995,0.0
7656,0.0
3558,0.0
15205,0.0
7646,0.0
3507,1.0
5650,0.0
31096,0.0
10537,0.0
27508,0.0
398,0.0
3868,0.0
12188,0.0
12563,0.0
13697,0.0
4503,0.0
23723,1.0
28846,0.0
31710,0.0
15357,0.0
28370,0.0
11935,0.0
19126,0.0
1430,0.0
27276,0.0
7529,0.0
25919,0.0
28128,0.0
488,0.0
27037,0.0
2726,0.0
22587,0.0
779,0.0
1759,0.0
24918,1.0
17547,0.0
19343,0.0
28412,0.0
4532,0.0
25940,0.0
24564,0.0
10757,0.0
2963,0.0
4183,0.0
12627,0.0
4043,0.0
5526,0.0
16336,0.0
9375,0.0
20811,0.0
1941,0.0
28658,0.0
12319,0.0
16629,0.0
25642,0.0
26003,0.0
19117,0.0
14195,0.0
23525,0.0
8826,0.0
29647,0.0
30986,0.0
17971,0.0
14425,0.0
27733,0.0
20524,0.0
13389,0.0
19933,0.0
11417,0.0
26840,0.0
13610,0.0
9134,0.0
17983,0.0
21844,0.0
3429,1.0
19011,0.0
17440,0.0
7148,0.0
20607,0.0
22754,0.0
4694,0.0
19331,0.0
2526,0.0
17182,0.0
22406,0.0
21097,0.0
31208,0.0
29284,0.0
75,0.0
26836,0.0
4345,0.0
14954,0.0
23888,0.0
27287,0.0
22789,0.0
29253,0.0
19169,0.0
4193,0.0
9504,0.0
10234,0.0
22553,0.0
5184,0.0
15239,0.0
8877,0.0
27855,1.0
25049,0.0
7790,0.0
721,0.0
8266,0.0
5719,0.0
31083,0.0
17745,0.0
25670,0.0
10064,0.0
13427,0.0
7425,0.0
12132,0.0
7839,0.0
5879,0.0
30089,0.0
31360,0.0
19389,0.0
8197,0.0
14070,0.0
8229,0.0
16405,0.0
10404,0.0
1818,0.0
13625,1.0
21599,0.0
4502,0.0
22370,0.0
22776,0.0
28026,0.0
12862,0.0
7897,0.0
6220,0.0
25359,0.0
31273,1.0
24944,0.0
11783,0.0
19009,0.0
11943,0.0
21288,0.0
30906,0.0
13573,0.0
24222,0.0
24991,0.0
26258,0.0
24545,0.0
19445,0.0
14747,0.0
14395,0.0
17925,0.0
15979,0.0
17147,0.0
24736,0.0
22759,0.0
27168,0.0
15384,0.0
21534,0.0
14032,0.0
9008,0.0
30130,0.0
13248,0.0
11674,1.0
22907,0.0
6347,0.0
12059,0.0
30408,0.0
20070,0.0
8796,1.0
2282,0.0
26331,0.0
13096,0.0
11284,0.0
26418,0.0
21601,0.0
12687,0.0
1020,0.0
4440,0.0
7489,0.0
23143,0.0
13242,0.0
30498,0.0
17298,0.0
14859,0.0
21607,0.0
21252,0.0
20812,0.0
1241,0.0
12036,0.0
29998,0.0
31407,0.0
21143,0.0
4984,0.0
4658,0.0
27512,0.0
31496,0.0
27480,1.0
22167,1.0
9994,0.0
22401,0.0
26738,0.0
1114,0.0
15711,0.0
10921,0.0
28913,0.0
24555,0.0
28793,0.0
19209,0.0
15709,0.0
7882,0.0
29951,1.0
8545,0.0
21391,0.0
5521,0.0
27138,0.0
22361,0.0
21516,0.0
4117,0.0
20013,0.0
13772,0.0
30988,0.0
26669,0.0
30128,0.0
14060,0.0
11056,0.0
19758,0.0
16169,0.0
25594,0.0
27552,0.0
15164,0.0
11416,0.0
10735,1.0
8113,0.0
15329,0.0
28727,0.0
10046,1.0
26132,0.0
23078,0.0
7311,0.0
20593,0.0
26744,0.0
15543,0.0
24510,0.0
4331,0.0
9446,0.0
18351,0.0
19110,0.0
26109,1.0
24233,1.0
7201,0.0
27459,0.0
19473,0.0
6395,0.0
17142,0.0
23920,0.0
3935,0.0
9473,0.0
18420,0.0
10224,1.0
4818,0.0
3475,1.0
1915,0.0
14904,0.0
11059,0.0
31313,0.0
22158,0.0
25915,0.0
22994,0.0
134,0.0
26495,0.0
23785,0.0
4290,0.0
18757,0.0
18145,1.0
18925,0.0
23490,0.0
13889,0.0
28459,0.0
7407,0.0
1698,0.0
8632,0.0
13397,0.0
7190,0.0
17902,0.0
10673,0.0
21091,0.0
4906,0.0
23674,0.0
24853,0.0
3698,0.0
22080,0.0
24140,0.0
26134,0.0
16373,0.0
13776,0.0
419,0.0
13365,0.0
25623,0.0
23084,0.0
11528,0.0
19439,0.0
13175,0.0
9068,0.0
8369,0.0
2808,0.0
25188,0.0
18919,1.0
16459,0.0
19345,0.0
25355,0.0
24482,0.0
31762,0.0
7704,0.0
5367,0.0
19788,0.0
14911,0.0
21386,1.0
9024,0.0
20210,0.0
10651,1.0
18062,0.0
18792,0.0
29929,0.0
17876,0.0
7909,0.0
81,0.0
11656,0.0
4561,0.0
20140,0.0
29100,0.0
6436,0.0
23517,0.0
12703,0.0
18490,0.0
1181,0.0
23534,0.0
9151,0.0
13882,0.0
16265,1.0
25252,0.0
6,0.0
22013,0.0
8200,0.0
5619,0.0
21726,0.0
22209,0.0
29515,0.0
21541,1.0
3695,0.0
7846,0.0
19548,0.0
24171,0.0
13275,0.0
23653,0.0
1740,0.0
21257,1.0
28651,0.0
11292,0.0
16244,0.0
16617,0.0
7513,0.0
22602,0.0
30570,0.0
8768,0.0
17474,0.0
10243,0.0
15084,0.0
6094,0.0
23616,0.0
28556,0.0
14156,0.0
8863,0.0
31922,0.0
5424,0.0
28011,0.0
3462,0.0
25986,0.0
16031,0.0
26229,0.0
12002,1.0
26061,0.0
14789,0.0
5279,0.0
13755,0.0
22544,0.0
1724,0.0
9655,1.0
28914,0.0
11761,1.0
3863,0.0
28043,0.0
30564,0.0
13032,0.0
27336,0.0
5333,0.0
30879,0.0
7291,0.0
18084,0.0
3894,0.0
18464,0.0
331,0.0
19055,0.0
16301,0.0
6033,0.0
21419,0.0
28905,0.0
6189,0.0
17111,0.0
3842,0.0
16915,0.0
864,1.0
29588,0.0
25542,0.0
19871,0.0
18212,0.0
27367,0.0
19510,0.0
7733,0.0
9678,0.0
24463,0.0
18047,0.0
9952,0.0
6758,0.0
31808,0.0
27499,0.0
22540,0.0
7410,0.0
27603,0.0
24377,0.0
2236,0.0
14186,0.0
5945,0.0
2945,0.0
5527,0.0
16038,0.0
7437,0.0
18610,0.0
5033,0.0
2273,0.0
6919,0.0
27936,0.0
22446,0.0
25490,0.0
24138,0.0
24159,0.0
29581,0.0
8372,0.0
22812,1.0
15121,0.0
14482,0.0
28719,0.0
9591,0.0
13399,0.0
17345,0.0
25880,0.0
21874,0.0
16358,0.0
11856,0.0
25652,0.0
615,0.0
6613,0.0
23437,0.0
19036,0.0
30741,0.0
3066,0.0
1697,0.0
23557,0.0
28022,0.0
10990,0.0
5071,0.0
13498,0.0
16189,0.0
132,1.0
19754,0.0
12232,0.0
27128,0.0
16333,1.0
24396,1.0
4181,0.0
10694,1.0
9359,0.0
7571,0.0
25371,0.0
30398,1.0
25248,0.0
21721,0.0
19526,0.0
12908,0.0
13531,0.0
25118,0.0
13377,0.0
30653,0.0
18685,0.0
28457,0.0
19226,0.0
22178,0.0
23087,0.0
10826,0.0
22964,0.0
18314,0.0
26178,0.0
6039,0.0
23839,0.0
8614,0.0
6126,0.0
11513,0.0
19203,0.0
22792,0.0
19275,0.0
6531,0.0
3925,0.0
8688,0.0
21825,0.0
10348,1.0
14469,0.0
20988,0.0
2698,0.0
5772,0.0
6282,0.0
31004,0.0
18508,0.0
14923,0.0
5698,0.0
31733,0.0
3927,0.0
7502,0.0
30367,0.0
29034,0.0
9565,0.0
15660,0.0
16466,0.0
8808,0.0
23019,0.0
7010,0.0
4348,0.0
15539,0.0
18386,0.0
27560,0.0
1410,1.0
11613,0.0
15064,0.0
559,1.0
17951,0.0
17965,0.0
19388,1.0
2822,0.0
8178,0.0
20082,0.0
26954,0.0
10236,0.0
22179,1.0
6631,0.0
11429,0.0
2521,0.0
4775,0.0
15333,0.0
6231,0.0
27967,0.0
26324,0.0
7296,0.0
9948,0.0
13474,1.0
17463,0.0
8145,0.0
21102,0.0
11185,0.0
4547,0.0
9175,0.0
23212,0.0
13398,0.0
2727,0.0
8050,0.0
16266,0.0
24793,1.0
3986,0.0
19348,0.0
4263,1.0
15194,0.0
25450,0.0
3178,0.0
18488,1.0
16852,0.0
30327,0.0
2978,0.0
18681,0.0
12786,0.0
3999,0.0
2895,0.0
26939,0.0
22380,0.0
28226,0.0
16481,0.0
21943,0.0
1320,0.0
10410,0.0
7912,0.0
14217,0.0
18648,0.0
31463,0.0
11666,0.0
18714,0.0
10196,0.0
29885,0.0
6293,0.0
16197,0.0
4642,0.0
14013,0.0
31005,0.0
7154,0.0
23547,0.0
8918,0.0
2781,0.0
8017,0.0
31016,0.0
21406,0.0
29009,0.0
9246,0.0
8686,0.0
14656,0.0
11180,0.0
7609,0.0
13939,0.0
24635,0.0
12532,0.0
22065,1.0
11808,0.0
15544,0.0
7755,0.0
28464,0.0
22378,0.0
8203,0.0
30811,0.0
30032,0.0
14974,0.0
9566,0.0
9276,0.0
13774,0.0
11055,0.0
28101,0.0
4654,0.0
11062,0.0
20096,0.0
7182,0.0
31583,0.0
6041,0.0
3007,0.0
7899,0.0
13739,0.0
28492,0.0
2937,0.0
17138,1.0
4125,0.0
21614,0.0
14452,0.0
26737,0.0
10124,0.0
27393,0.0
26891,0.0
16843,0.0
14977,0.0
18842,0.0
29412,0.0
8874,0.0
6375,0.0
15436,1.0
8811,0.0
27270,0.0
19692,0.0
27595,0.0
15895,0.0
13260,0.0
21675,0.0
22584,0.0
31765,0.0
31105,0.0
21094,0.0
5531,0.0
6610,0.0
25372,0.0
14751,0.0
8922,0.0
11363,0.0
23269,0.0
7954,0.0
21978,0.0
13800,0.0
8908,0.0
12560,0.0
13693,0.0
16816,0.0
14214,0.0
15231,0.0
4896,0.0
27411,0.0
21935,1.0
666,0.0
2285,0.0
2405,0.0
23142,0.0
1682,0.0
26459,0.0
26624,0.0
5158,0.0
13317,0.0
24235,0.0
14955,0.0
23192,0.0
21422,0.0
20409,0.0
14710,0.0
10778,0.0
578,0.0
7997,1.0
27345,0.0
8382,0.0
20492,0.0
3908,0.0
8777,0.0
29121,0.0
2051,0.0
10435,0.0
5853,0.0
24133,0.0
11676,0.0
6607,0.0
8694,0.0
30524,0.0
8284,0.0
17338,0.0
24411,0.0
18521,0.0
11421,0.0
30204,0.0
7185,0.0
30249,0.0
17086,0.0
21051,0.0
6604,0.0
10153,0.0
27231,0.0
25396,0.0
12405,0.0
24870,0.0
24164,0.0
395,0.0
30628,0.0
2481,0.0
12831,1.0
19065,0.0
19892,1.0
11756,0.0
22685,0.0
31797,0.0
30694,0.0
28503,0.0
10017,0.0
20437,0.0
26298,0.0
6834,0.0
27816,0.0
3627,0.0
31223,0.0
3292,0.0
8436,0.0
21144,0.0
4891,0.0
7299,0.0
17803,0.0
10277,0.0
7820,0.0
6310,0.0
9530,0.0
26637,0.0
17871,0.0
9272,0.0
28140,0.0
25456,0.0
23672,0.0
653,0.0
6933,0.0
10948,0.0
19376,0.0
19043,0.0
13669,0.0
19168,0.0
29295,0.0
6590,0.0
15301,0.0
358,0.0
16532,0.0
22731,0.0
16352,0.0
14702,0.0
28729,0.0
29769,1.0
27553,0.0
3184,0.0
31635,0.0
17103,0.0
19438,0.0
8416,0.0
12288,0.0
5989,0.0
29138,0.0
20776,0.0
49,0.0
8110,0.0
24686,0.0
4659,0.0
28897,0.0
10994,0.0
8180,0.0
6866,0.0
29653,0.0
9435,0.0
13287,1.0
30864,0.0
14342,0.0
2733,0.0
12195,0.0
31330,0.0
17839,0.0
27949,0.0
25767,0.0
11054,0.0
8408,0.0
19756,0.0
12154,0.0
10615,0.0
3244,0.0
4045,0.0
12676,0.0
10106,0.0
3050,0.0
27812,0.0
4425,0.0
21369,1.0
29602,0.0
24546,0.0
30797,1.0
18789,0.0
26420,0.0
17396,0.0
3802,0.0
31618,0.0
19530,0.0
5061,0.0
19667,0.0
30963,0.0
5716,0.0
23679,0.0
3976,0.0
19945,0.0
1525,0.0
1934,0.0
6239,0.0
5406,0.0
23350,0.0
21178,1.0
10211,0.0
4686,0.0
12746,1.0
22780,1.0
11461,0.0
15592,0.0
2586,0.0
30984,0.0
8159,0.0
11082,0.0
30134,1.0
1883,0.0
1493,0.0
8909,0.0
31469,0.0
16945,0.0
8511,0.0
8466,0.0
25959,0.0
3118,0.0
10465,0.0
28589,0.0
23922,0.0
14523,0.0
27782,0.0
14271,1.0
9369,0.0
12539,0.0
15671,0.0
17287,0.0
13184,0.0
13446,0.0
21002,0.0
8537,0.0
3638,0.0
11369,0.0
19742,0.0
17137,0.0
3199,0.0
22929,0.0
8851,0.0
30849,0.0
3101,1.0
24774,0.0
4826,0.0
10555,0.0
19056,0.0
7137,0.0
18924,0.0
27043,0.0
26860,1.0
4978,0.0
29692,0.0
833,0.0
28895,0.0
17802,0.0
13891,1.0
6401,0.0
8006,0.0
16285,0.0
20106,0.0
21322,0.0
12420,0.0
27916,0.0
19785,0.0
31135,0.0
21070,0.0
4710,0.0
28244,0.0
6549,0.0
23502,0.0
7999,0.0
6439,0.0
10345,0.0
27432,0.0
14029,0.0
7625,0.0
222,0.0
5392,0.0
746,0.0
9427,0.0
15869,0.0
4428,0.0
3856,0.0
16524,0.0
1680,0.0
16292,0.0
8150,0.0
7476,0.0
16444,0.0
26068,0.0
1712,0.0
5129,1.0
21420,0.0
5135,0.0
18747,1.0
12561,1.0
9525,0.0
7607,0.0
1843,0.0
20780,0.0
23685,0.0
9449,0.0
13913,0.0
10500,0.0
17526,1.0
25418,0.0
5099,0.0
24232,0.0
489,0.0
18517,0.0
22160,0.0
5102,0.0
21301,0.0
15116,0.0
16353,0.0
2259,1.0
31912,0.0
19561,0.0
12020,0.0
16966,0.0
19436,0.0
28156,0.0
3090,0.0
30683,0.0
7998,0.0
690,0.0
28648,0.0
20891,0.0
29981,0.0
26814,0.0
19519,0.0
30073,0.0
20208,0.0
4918,0.0
31106,0.0
31173,0.0
19864,0.0
25804,0.0
1408,0.0
16109,0.0
9108,0.0
23791,0.0
26721,0.0
12075,0.0
25643,0.0
18824,0.0
1022,0.0
28955,0.0
3296,0.0
23933,0.0
27568,0.0
20767,0.0
18739,0.0
4310,0.0
8072,0.0
3030,0.0
25729,0.0
14585,0.0
27677,0.0
13077,0.0
15558,0.0
19946,0.0
532,1.0
18963,1.0
11687,0.0
31302,0.0
15388,0.0
6421,0.0
9580,0.0
17517,0.0
3287,0.0
15315,1.0
30372,0.0
7234,0.0
27073,0.0
2522,0.0
11332,1.0
31336,0.0
27629,0.0
24168,0.0
27874,0.0
19367,0.0
14944,0.0
6276,0.0
24615,0.0
31359,0.0
24966,0.0
4936,1.0
26041,1.0
29829,0.0
4020,0.0
16086,0.0
15512,0.0
31506,1.0
26153,0.0
14862,0.0
11811,0.0
24652,0.0
9859,0.0
17316,1.0
2947,0.0
24474,0.0
28107,0.0
16157,0.0
3011,0.0
1130,0.0
22285,0.0
29085,0.0
14814,1.0
12644,0.0
14145,0.0
1772,0.0
23762,0.0
23910,1.0
5582,0.0
28151,0.0
22589,0.0
16763,0.0
25192,0.0
19603,0.0
21769,0.0
22595,0.0
23234,0.0
31091,0.0
15868,0.0
9005,0.0
25800,0.0
4939,0.0
29010,0.0
18850,0.0
19154,0.0
9997,0.0
8853,0.0
16139,0.0
10494,0.0
9793,0.0
9368,0.0
1180,0.0
7494,0.0
6811,1.0
17497,0.0
9999,0.0
21119,0.0
20686,0.0
20124,0.0
28153,1.0
30702,0.0
9671,1.0
5075,0.0
25679,0.0
22634,0.0
1047,0.0
9174,0.0
1829,0.0
11772,0.0
5990,0.0
8473,0.0
13120,0.0
27327,0.0
29357,0.0
23344,0.0
12924,0.0
10307,1.0
19374,0.0
24383,0.0
10204,0.0
11926,0.0
1292,0.0
24945,1.0
12758,0.0
22462,0.0
9254,0.0
22028,0.0
18241,0.0
18881,0.0
16584,0.0
3872,0.0
3904,0.0
23030,0.0
14819,0.0
26146,0.0
13826,0.0
5907,0.0
4061,0.0
13058,0.0
6755,0.0
115,1.0
15422,0.0
23359,0.0
10049,0.0
7925,0.0
13647,0.0
791,1.0
26502,0.0
5575,0.0
17177,0.0
7430,0.0
962,0.0
10783,0.0
11589,0.0
22530,1.0
1449,0.0
14967,0.0
9199,0.0
23068,0.0
29074,0.0
11575,0.0
18174,0.0
18461,1.0
26633,0.0
11254,1.0
2106,0.0
20737,0.0
10644,0.0
17434,0.0
20243,0.0
27969,0.0
23110,0.0
21972,0.0
21467,0.0
15130,0.0
18446,0.0
21598,0.0
20931,0.0
23299,0.0
9762,0.0
16911,0.0
9268,0.0
5283,0.0
30157,0.0
16012,0.0
25254,0.0
20861,0.0
3824,0.0
404,0.0
30819,0.0
12486,0.0
18656,0.0
14832,0.0
30094,0.0
23428,0.0
28929,0.0
22047,1.0
22485,0.0
7711,0.0
20255,0.0
11378,0.0
21787,0.0
29768,0.0
31926,0.0
31806,0.0
29565,0.0
9682,0.0
28710,0.0
9788,0.0
20252,0.0
4399,0.0
1999,0.0
5105,0.0
2596,0.0
8806,0.0
10628,1.0
25600,0.0
19711,0.0
2014,0.0
31480,0.0
26453,0.0
25263,0.0
22714,0.0
30860,0.0
31665,0.0
24032,0.0
2443,0.0
7014,0.0
7388,0.0
18311,0.0
29426,0.0
4376,0.0
8684,0.0
14351,1.0
14515,0.0
5891,0.0
6167,0.0
681,0.0
25505,0.0
17788,0.0
14652,0.0
1157,0.0
7916,0.0
25525,1.0
15449,0.0
25320,1.0
8758,1.0
30719,0.0
9641,0.0
27578,1.0
21053,0.0
6043,0.0
25848,0.0
11425,0.0
24045,0.0
26548,0.0
12731,0.0
707,0.0
11194,1.0
18479,0.0
20394,0.0
4753,1.0
12851,1.0
11836,0.0
11936,0.0
28119,0.0
17096,0.0
27014,0.0
7282,1.0
3248,0.0
17205,0.0
17689,0.0
26852,1.0
13789,1.0
12049,0.0
5170,1.0
24359,0.0
30789,0.0
26803,1.0
22631,0.0
18742,0.0
25404,0.0
18069,0.0
26896,0.0
11833,1.0
10637,0.0
12922,0.0
23219,0.0
31220,0.0
3355,1.0
15083,0.0
4205,1.0
19010,0.0
19795,0.0
29580,0.0
29665,0.0
6215,0.0
8405,0.0
12661,0.0
22409,1.0
29447,0.0
19378,0.0
13901,0.0
25012,0.0
28297,0.0
21757,0.0
19164,0.0
5889,1.0
29563,0.0
95,0.0
21774,0.0
24583,0.0
5962,0.0
28258,0.0
24204,0.0
8821,0.0
1071,0.0
30324,0.0
16442,0.0
28894,0.0
9822,0.0
20615,0.0
1832,0.0
28765,0.0
17005,0.0
3826,0.0
30049,0.0
18971,0.0
9339,0.0
27790,0.0
27279,0.0
11359,0.0
2297,0.0
571,0.0
3636,0.0
10981,0.0
29288,0.0
15864,0.0
17702,0.0
10335,0.0
11996,0.0
12007,0.0
21317,0.0
1777,0.0
21176,0.0
325,0.0
21932,0.0
12291,0.0
20416,0.0
21195,1.0
20317,0.0
31073,0.0
7241,0.0
4874,0.0
27278,0.0
11938,0.0
26052,0.0
13152,0.0
24470,0.0
25318,0.0
20366,0.0
19213,0.0
16381,0.0
29551,0.0
2356,0.0
29318,0.0
22108,0.0
26687,0.0
5331,0.0
15491,0.0
24717,0.0
22665,0.0
9167,1.0
24395,0.0
5785,1.0
16618,0.0
2468,1.0
26193,0.0
31704,0.0
11223,0.0
1942,0.0
25645,0.0
12030,0.0
6047,0.0
24423,0.0
30198,0.0
8115,0.0
10220,0.0
12635,0.0
31740,1.0
24335,0.0
30872,0.0
29800,0.0
10309,0.0
27241,0.0
16950,0.0
19283,0.0
17157,1.0
22857,0.0
20351,0.0
18620,0.0
26240,1.0
25158,0.0
10741,0.0
17435,1.0
9654,0.0
28147,0.0
7441,0.0
10242,0.0
7871,0.0
999,0.0
285,0.0
28341,0.0
20675,0.0
5421,0.0
16742,1.0
5003,0.0
5630,0.0
2091,0.0
30574,0.0
21186,1.0
27080,0.0
16591,0.0
13213,0.0
13560,0.0
2590,0.0
15677,0.0
8565,0.0
1952,0.0
9715,0.0
8464,0.0
12303,0.0
5742,0.0
13612,0.0
5903,0.0
24234,0.0
12637,0.0
10283,0.0
23169,0.0
18025,0.0
23985,0.0
10321,0.0
28624,0.0
27050,0.0
18232,1.0
5087,1.0
28139,0.0
24905,1.0
16359,0.0
6022,1.0
7337,0.0
18335,0.0
2134,0.0
22700,0.0
14038,0.0
14312,0.0
26139,0.0
6260,0.0
25904,0.0
29432,0.0
16706,1.0
3303,0.0
23967,0.0
16056,0.0
28116,0.0
1101,0.0
842,0.0
25863,0.0
18393,1.0
1142,0.0
15148,0.0
30003,0.0
1572,1.0
20123,0.0
13361,0.0
10073,0.0
26580,0.0
9805,0.0
31049,0.0
4702,0.0
27834,0.0
25084,0.0
2966,0.0
28841,0.0
1102,0.0
22056,0.0
2502,0.0
10250,1.0
10904,0.0
6217,0.0
31645,0.0
31529,0.0
30296,0.0
25220,0.0
9440,0.0
30445,1.0
1356,0.0
10062,0.0
9098,0.0
2927,1.0
24046,0.0
14997,0.0
3164,0.0
16639,1.0
20906,0.0
23589,1.0
30962,0.0
22745,0.0
12512,0.0
19951,0.0
8969,0.0
23833,0.0
28484,0.0
754,0.0
31076,0.0
46,0.0
22949,0.0
5275,0.0
23242,0.0
26801,0.0
27442,0.0
11307,0.0
30386,0.0
2021,0.0
1278,0.0
29468,0.0
29111,0.0
5689,0.0
11571,0.0
27851,0.0
9926,0.0
18417,1.0
1860,0.0
13648,0.0
16402,0.0
13327,0.0
19251,0.0
19583,0.0
19434,0.0
193,1.0
29505,0.0
16555,0.0
15996,0.0
6331,0.0
23593,0.0
10686,0.0
8048,0.0
7722,0.0
3954,0.0
12146,0.0
14039,0.0
13404,0.0
10460,0.0
26028,0.0
6268,0.0
9846,0.0
11069,0.0
7608,0.0
26143,0.0
20379,0.0
6507,0.0
10099,0.0
11257,0.0
5576,0.0
17343,0.0
26133,0.0
14189,0.0
23334,0.0
13006,0.0
31141,0.0
20853,0.0
4168,1.0
31690,0.0
24487,0.0
25464,0.0
15769,1.0
23821,0.0
6847,0.0
14164,0.0
27069,0.0
2089,1.0
3540,0.0
21956,0.0
25491,0.0
22676,0.0
21088,0.0
10347,0.0
1623,0.0
14735,0.0
9987,0.0
22648,0.0
21200,0.0
16470,0.0
13945,0.0
1272,0.0
29700,0.0
7255,0.0
6461,0.0
739,0.0
2528,0.0
12324,0.0
16117,0.0
30780,0.0
17273,0.0
28452,1.0
6313,0.0
31080,0.0
12583,0.0
5645,1.0
24444,1.0
2336,0.0
4596,0.0
7995,0.0
26890,0.0
14553,0.0
1372,0.0
7743,0.0
28546,0.0
5569,0.0
10100,0.0
27730,0.0
3357,1.0
14868,0.0
4796,1.0
11529,0.0
13422,0.0
7844,0.0
22764,0.0
25796,0.0
19349,0.0
6104,1.0
27049,0.0
618,1.0
4966,0.0
3825,0.0
26337,0.0
27369,0.0
29554,0.0
2196,0.0
15284,0.0
28717,0.0
24321,0.0
3790,0.0
15487,0.0
13969,0.0
13322,0.0
30713,0.0
16283,0.0
21047,0.0
25585,0.0
28832,0.0
25057,0.0
14036,0.0
26886,0.0
10583,0.0
28,0.0
20807,0.0
7015,0.0
9957,0.0
24091,0.0
29905,0.0
26198,0.0
28486,0.0
17966,0.0
31594,0.0
7384,1.0
5953,0.0
11691,0.0
3880,0.0
4087,0.0
10518,0.0
26099,0.0
5316,0.0
1531,0.0
8397,0.0
22855,0.0
5703,0.0
30671,0.0
20888,1.0
26490,0.0
8871,0.0
9853,0.0
3560,0.0
27112,1.0
1229,0.0
11816,0.0
22953,0.0
29957,0.0
24429,0.0
3612,0.0
25606,0.0
9062,0.0
6989,0.0
28067,0.0
2007,0.0
22133,0.0
29235,0.0
20154,0.0
17594,0.0
26027,0.0
8046,0.0
29510,0.0
16162,0.0
7918,0.0
11711,0.0
11415,0.0
1801,0.0
23330,0.0
25887,0.0
289,0.0
8458,0.0
18805,0.0
16269,1.0
27901,1.0
17368,0.0
22730,0.0
3553,0.0
4504,0.0
12073,0.0
27466,0.0
11047,0.0
24205,0.0
1522,0.0
7956,0.0
541,0.0
24960,0.0
17616,0.0
2676,0.0
23226,0.0
1230,0.0
16979,0.0
6319,0.0
13163,0.0
31458,0.0
10102,0.0
31644,0.0
5712,0.0
13954,0.0
19394,0.0
1810,0.0
20425,0.0
26496,0.0
13419,0.0
18749,0.0
20866,0.0
22452,1.0
19776,0.0
29788,0.0
4837,0.0
21662,0.0
2950,0.0
16190,1.0
15183,0.0
17718,0.0
13933,0.0
30991,0.0
31150,0.0
28500,0.0
15757,0.0
8486,0.0
11342,1.0
9742,0.0
26824,0.0
189,0.0
1089,0.0
12091,0.0
17240,0.0
30212,0.0
21389,1.0
12155,0.0
11345,0.0
2498,0.0
24907,1.0
4845,0.0
990,0.0
31658,0.0
24001,0.0
7670,0.0
18448,0.0
3595,0.0
23476,0.0
24790,0.0
1069,0.0
1212,0.0
31508,0.0
10119,0.0
24294,0.0
11741,0.0
10837,0.0
15853,0.0
30888,0.0
15267,0.0
26650,0.0
4113,0.0
28042,0.0
11961,0.0
17037,1.0
30062,0.0
10893,0.0
5623,0.0
